GWCA_InvPla_84,GWCAInvPla2006Aug18,Polygon,36.983696,-94.35284
GWCA_InvPla_85,GWCAInvPla2006Aug18,Polygon,36.983722,-94.35175
GWCA_InvPla_86,GWCAInvPla2006Aug18,Polygon,36.982859,-94.354978
GWCA_InvPla_87,GWCAInvPla2006Aug18,Polygon,36.982874,-94.353836
GWCA_InvPla_88,GWCAInvPla2006Aug18,Polygon,36.982885,-94.352826
GWCA_InvPla_89,GWCAInvPla2006Aug18,Polygon,36.9829,-94.351745
GWCA_InvPla_9,GWCAInvPla2006Aug18,Polygon,36.991487,-94.351384
GWCA_InvPla_90,GWCAInvPla2006Aug18,Polygon,36.982048,-94.354985
GWCA_InvPla_91,GWCAInvPla2006Aug18,Polygon,36.982063,-94.353822
GWCA_InvPla_92,GWCAInvPla2006Aug18,Polygon,36.982075,-94.352811
GWCA_InvPla_93,GWCAInvPla2006Aug18,Polygon,36.982089,-94.351752
GWCA_InvPla_94,GWCAInvPla2006Aug18,Polygon,36.981387,-94.354979
GWCA_InvPla_95,GWCAInvPla2006Aug18,Polygon,36.98138,-94.353805
GWCA_InvPla_96,GWCAInvPla2006Aug18,Polygon,36.981372,-94.352791
GWCA_InvPla_97,GWCAInvPla2006Aug18,Polygon,36.981368,-94.35175
GWCA_InvPla_98,GWCAInvPla2013Jun24,Polygon,36.983563,-94.359763
GWCA_InvPla_99,GWCAInvPla2013Jun24,Polygon,36.983557,-94.358908
HEHO_InvPla_1,HEHOInvPla2006Jul08,Polygon,41.670939,-91.355736
HEHO_InvPla_10,HEHOInvPla2006Jul08,Polygon,41.668879,-91.354371
HEHO_InvPla_11,HEHOInvPla2006Jul08,Polygon,41.66889,-91.353401
HEHO_InvPla_12,HEHOInvPla2006Jul08,Polygon,41.668085,-91.355279
HEHO_InvPla_13,HEHOInvPla2006Jul08,Polygon,41.66814,-91.354092
HEHO_InvPla_14,HEHOInvPla2006Jul08,Polygon,41.66783,-91.353388
HEHO_InvPla_15,HEHOInvPla2006Jul08,Polygon,41.667357,-91.355419
HEHO_InvPla_16,HEHOInvPla2006Jul08,Polygon,41.667152,-91.354524
HEHO_InvPla_17,HEHOInvPla2006Jul08,Polygon,41.667185,-91.353324
HEHO_InvPla_18,HEHOInvPla2006Jul08,Polygon,41.667365,-91.352399
HEHO_InvPla_19,HEHOInvPla2006Jul08,Polygon,41.667384,-91.351241
HEHO_InvPla_2,HEHOInvPla2006Jul08,Polygon,41.670926,-91.35503
HEHO_InvPla_20,HEHOInvPla2006Jul08,Polygon,41.667617,-91.35007
HEHO_InvPla_21,HEHOInvPla2006Jul08,Polygon,41.66737,-91.349282
HEHO_InvPla_22,HEHOInvPla2006Jul08,Polygon,41.667785,-91.348563
HEHO_InvPla_23,HEHOInvPla2006Jul08,Polygon,41.66778,-91.347348
HEHO_InvPla_24,HEHOInvPla2006Jul08,Polygon,41.667226,-91.348406
HEHO_InvPla_25,HEHOInvPla2006Jul08,Polygon,41.667176,-91.347391
HEHO_InvPla_26,HEHOInvPla2006Jul08,Polygon,41.666444,-91.355409
HEHO_InvPla_27,HEHOInvPla2006Jul08,Polygon,41.666451,-91.354427
HEHO_InvPla_28,HEHOInvPla2006Jul08,Polygon,41.666435,-91.353343
HEHO_InvPla_29,HEHOInvPla2006Jul08,Polygon,41.666414,-91.352398
HEHO_InvPla_3,HEHOInvPla2006Jul08,Polygon,41.670473,-91.353914
HEHO_InvPla_30,HEHOInvPla2006Jul08,Polygon,41.666411,-91.351301
HEHO_InvPla_31,HEHOInvPla2006Jul08,Polygon,41.666807,-91.350093
HEHO_InvPla_32,HEHOInvPla2006Jul08,Polygon,41.666647,-91.349003
HEHO_InvPla_33,HEHOInvPla2006Jul08,Polygon,41.666643,-91.347768
HEHO_InvPla_34,HEHOInvPla2006Jul08,Polygon,41.665766,-91.355426
HEHO_InvPla_35,HEHOInvPla2006Jul08,Polygon,41.665731,-91.354473
HEHO_InvPla_36,HEHOInvPla2006Jul08,Polygon,41.665738,-91.353331
HEHO_InvPla_37,HEHOInvPla2006Jul08,Polygon,41.665676,-91.352351
HEHO_InvPla_38,HEHOInvPla2006Jul08,Polygon,41.665682,-91.351254
HEHO_InvPla_39,HEHOInvPla2006Jul08,Polygon,41.665939,-91.350123
HEHO_InvPla_4,HEHOInvPla2006Jul08,Polygon,41.670393,-91.355405
HEHO_InvPla_40,HEHOInvPla2006Jul08,Polygon,41.666015,-91.349049
HEHO_InvPla_41,HEHOInvPla2006Jul08,Polygon,41.665323,-91.350052
HEHO_InvPla_42,HEHOInvPla2006Jul08,Polygon,41.665433,-91.34882
HEHO_InvPla_43,HEHOInvPla2006Jul08,Polygon,41.665621,-91.348062
HEHO_InvPla_44,HEHOInvPla2006Jul08,Polygon,41.66498,-91.355468
HEHO_InvPla_45,HEHOInvPla2006Jul08,Polygon,41.664926,-91.354444
HEHO_InvPla_46,HEHOInvPla2006Jul08,Polygon,41.664933,-91.3534
HEHO_InvPla_47,HEHOInvPla2006Jul08,Polygon,41.664891,-91.352263
HEHO_InvPla_48,HEHOInvPla2006Jul08,Polygon,41.664906,-91.35115
HEHO_InvPla_49,HEHOInvPla2006Jul08,Polygon,41.664816,-91.350094
HEHO_InvPla_5,HEHOInvPla2006Jul08,Polygon,41.670263,-91.354407
HEHO_InvPla_50,HEHOInvPla2006Jul08,Polygon,41.664897,-91.349066
HEHO_InvPla_6,HEHOInvPla2006Jul08,Polygon,41.669708,-91.355384
HEHO_InvPla_7,HEHOInvPla2006Jul08,Polygon,41.669692,-91.35435
HEHO_InvPla_8,HEHOInvPla2006Jul08,Polygon,41.669692,-91.353253
HEHO_InvPla_9,HEHOInvPla2006Jul08,Polygon,41.668895,-91.355399
HOCU_InvPla_1,HOCUInvPla2008Jun17,Polygon,39.231578,-83.225521
HOCU_InvPla_10,HOCUInvPla2008Jun17,Polygon,39.362047,-83.100605
HOCU_InvPla_100,HOCUInvPla2008Jun17,Polygon,39.30086,82.924288
HOCU_InvPla_101,HOCUInvPla2008Jun17,Polygon,39.301823,82.923043
HOCU_InvPla_102,HOCUInvPla2008Jun17,Polygon,39.300829,82.923076
HOCU_InvPla_103,HOCUInvPla2008Jun17,Polygon,39.30016,82.923433
HOCU_InvPla_104,HOCUInvPla2008Jun17,Polygon,39.302659,82.922026
HOCU_InvPla_105,HOCUInvPla2008Jun17,Polygon,39.301433,82.922114
HOCU_InvPla_106,HOCUInvPla2008Jun17,Polygon,39.303449,82.920964
HOCU_InvPla_107,HOCUInvPla2008Jun17,Polygon,39.30227,82.92123
HOCU_InvPla_11,HOCUInvPla2008Jun17,Polygon,39.363762,-83.099643
HOCU_InvPla_12,HOCUInvPla2008Jun17,Polygon,39.362857,-83.099611
HOCU_InvPla_13,HOCUInvPla2008Jun17,Polygon,39.361995,-83.099607
HOCU_InvPla_14,HOCUInvPla2008Jun17,Polygon,39.363753,-83.098599
HOCU_InvPla_15,HOCUInvPla2008Jun17,Polygon,39.362876,-83.098567
HOCU_InvPla_16,HOCUInvPla2008Jun17,Polygon,39.362216,-83.098359
HOCU_InvPla_17,HOCUInvPla2008Jun17,Polygon,39.363744,-83.097555
HOCU_InvPla_18,HOCUInvPla2008Jun17,Polygon,39.362895,-83.097524
HOCU_InvPla_19,HOCUInvPla2008Jun17,Polygon,39.363732,-83.096511
HOCU_InvPla_2,HOCUInvPla2008Jun17,Polygon,39.231465,-83.224632
HOCU_InvPla_20,HOCUInvPla2008Jun17,Polygon,39.362969,-83.096505
HOCU_InvPla_21,HOCUInvPla2008Jun17,Polygon,39.364722,-83.096218
HOCU_InvPla_22,HOCUInvPla2008Jun17,Polygon,39.366164,-83.095495
HOCU_InvPla_23,HOCUInvPla2008Jun17,Polygon,39.365363,-83.095509
HOCU_InvPla_24,HOCUInvPla2008Jun17,Polygon,39.364553,-83.095485
HOCU_InvPla_25,HOCUInvPla2008Jun17,Polygon,39.363742,-83.095461
HOCU_InvPla_26,HOCUInvPla2008Jun17,Polygon,39.363102,-83.095035
HOCU_InvPla_27,HOCUInvPla2008Jun17,Polygon,39.366131,-83.094508
HOCU_InvPla_28,HOCUInvPla2008Jun17,Polygon,39.365381,-83.094466
HOCU_InvPla_29,HOCUInvPla2008Jun17,Polygon,39.364571,-83.094441
HOCU_InvPla_3,HOCUInvPla2008Jun17,Polygon,39.230791,-83.224887
HOCU_InvPla_30,HOCUInvPla2008Jun17,Polygon,39.363761,-83.094417
HOCU_InvPla_31,HOCUInvPla2008Jun17,Polygon,39.366021,-83.092658
HOCU_InvPla_32,HOCUInvPla2008Jun17,Polygon,39.3654,-83.093422
HOCU_InvPla_33,HOCUInvPla2008Jun17,Polygon,39.36459,-83.093398
HOCU_InvPla_34,HOCUInvPla2008Jun17,Polygon,39.363658,-83.09338
HOCU_InvPla_35,HOCUInvPla2008Jun17,Polygon,39.365419,-83.092378
HOCU_InvPla_36,HOCUInvPla2008Jun17,Polygon,39.364609,-83.092354
HOCU_InvPla_37,HOCUInvPla2008Jun17,Polygon,39.363759,-83.092343
HOCU_InvPla_38,HOCUInvPla2008Jun17,Polygon,39.365438,-83.091335
HOCU_InvPla_39,HOCUInvPla2008Jun17,Polygon,39.364628,-83.09131
HOCU_InvPla_4,HOCUInvPla2008Jun17,Polygon,39.231069,-83.223574
HOCU_InvPla_40,HOCUInvPla2008Jun17,Polygon,39.363853,-83.091303
HOCU_InvPla_41,HOCUInvPla2008Jun17,Polygon,39.365454,-83.090294
HOCU_InvPla_42,HOCUInvPla2008Jun17,Polygon,39.364646,-83.090267
HOCU_InvPla_43,HOCUInvPla2008Jun17,Polygon,39.364006,-83.089949
HOCU_InvPla_44,HOCUInvPla2008Jun17,Polygon,39.365416,-83.089266
HOCU_InvPla_45,HOCUInvPla2008Jun17,Polygon,39.364665,-83.089223
HOCU_InvPla_46,HOCUInvPla2008Jun17,Polygon,39.364949,-83.088226
HOCU_InvPla_47,HOCUInvPla2008Jun17,Polygon,39.36512,-83.08713
HOCU_InvPla_48,HOCUInvPla2008Jun17,Polygon,39.359952,-83.086728
HOCU_InvPla_49,HOCUInvPla2008Jun17,Polygon,39.360029,-83.085938
HOCU_InvPla_5,HOCUInvPla2008Jun17,Polygon,39.230986,-83.222194
HOCU_InvPla_50,HOCUInvPla2008Jun17,Polygon,39.360178,-83.084883
HOCU_InvPla_51,HOCUInvPla2008Jun17,Polygon,39.360197,-83.084044
HOCU_InvPla_52,HOCUInvPla2008Jun17,Polygon,39.377892,-83.007329
HOCU_InvPla_53,HOCUInvPla2008Jun17,Polygon,39.377249,-83.007869
HOCU_InvPla_54,HOCUInvPla2008Jun17,Polygon,39.377078,-83.006901
HOCU_InvPla_55,HOCUInvPla2008Jun17,Polygon,39.37804,-83.00588
HOCU_InvPla_56,HOCUInvPla2008Jun17,Polygon,39.377221,-83.006132
HOCU_InvPla_57,HOCUInvPla2008Jun17,Polygon,39.378151,-83.004864
HOCU_InvPla_58,HOCUInvPla2008Jun17,Polygon,39.378189,-83.003774
HOCU_InvPla_59,HOCUInvPla2008Jun17,Polygon,39.377601,-83.002816
HOCU_InvPla_6,HOCUInvPla2008Jun17,Polygon,39.363736,-83.101431
HOCU_InvPla_60,HOCUInvPla2008Jun17,Polygon,39.376476,-83.001975
HOCU_InvPla_61,HOCUInvPla2008Jun17,Polygon,39.374993,-83.006906
HOCU_InvPla_62,HOCUInvPla2008Jun17,Polygon,39.374073,-83.006771
HOCU_InvPla_63,HOCUInvPla2008Jun17,Polygon,39.375068,-83.005916
HOCU_InvPla_64,HOCUInvPla2008Jun17,Polygon,39.374804,-83.004734
HOCU_InvPla_65,HOCUInvPla2008Jun17,Polygon,39.374231,-83.005319
HOCU_InvPla_66,HOCUInvPla2008Jun17,Polygon,39.374959,-83.003769
HOCU_InvPla_67,HOCUInvPla2008Jun17,Polygon,39.375512,-83.002544
HOCU_InvPla_68,HOCUInvPla2008Jun17,Polygon,39.37572,-83.00166
HOCU_InvPla_69,HOCUInvPla2008Jun17,Polygon,39.375707,-83.00065
HOCU_InvPla_7,HOCUInvPla2008Jun17,Polygon,39.362464,-83.101502
HOCU_InvPla_70,HOCUInvPla2008Jun17,Polygon,39.375023,-83.001152
HOCU_InvPla_71,HOCUInvPla2008Jun17,Polygon,39.375306,82.999566
HOCU_InvPla_72,HOCUInvPla2008Jun17,Polygon,39.387429,82.985698
HOCU_InvPla_73,HOCUInvPla2008Jun17,Polygon,39.387993,82.984868
HOCU_InvPla_74,HOCUInvPla2008Jun17,Polygon,39.387187,82.984874
HOCU_InvPla_75,HOCUInvPla2008Jun17,Polygon,39.386394,82.984878
HOCU_InvPla_76,HOCUInvPla2008Jun17,Polygon,39.388008,82.984151
HOCU_InvPla_77,HOCUInvPla2008Jun17,Polygon,39.386836,82.984015
HOCU_InvPla_78,HOCUInvPla2008Jun17,Polygon,39.38817,82.983649
HOCU_InvPla_79,HOCUInvPla2008Jun17,Polygon,39.388706,82.982783
HOCU_InvPla_8,HOCUInvPla2008Jun17,Polygon,39.363771,-83.100687
HOCU_InvPla_80,HOCUInvPla2008Jun17,Polygon,39.388014,82.982821
HOCU_InvPla_81,HOCUInvPla2008Jun17,Polygon,39.388857,82.981758
HOCU_InvPla_82,HOCUInvPla2008Jun17,Polygon,39.388093,82.981781
HOCU_InvPla_83,HOCUInvPla2008Jun17,Polygon,39.389673,82.979193
HOCU_InvPla_84,HOCUInvPla2008Jun17,Polygon,39.388943,82.980748
HOCU_InvPla_85,HOCUInvPla2008Jun17,Polygon,39.388949,82.979704
HOCU_InvPla_86,HOCUInvPla2008Jun17,Polygon,39.388208,82.980283
HOCU_InvPla_87,HOCUInvPla2008Jun17,Polygon,39.388763,82.978503
HOCU_InvPla_88,HOCUInvPla2008Jun17,Polygon,39.379493,82.983156
HOCU_InvPla_89,HOCUInvPla2008Jun17,Polygon,39.3795,82.981511
HOCU_InvPla_9,HOCUInvPla2008Jun17,Polygon,39.362838,-83.100655
HOCU_InvPla_90,HOCUInvPla2008Jun17,Polygon,39.37955,82.980444
HOCU_InvPla_91,HOCUInvPla2008Jun17,Polygon,39.379908,82.979416
HOCU_InvPla_92,HOCUInvPla2008Jun17,Polygon,39.380008,82.9784
HOCU_InvPla_93,HOCUInvPla2008Jun17,Polygon,39.379328,82.978863
HOCU_InvPla_94,HOCUInvPla2008Jun17,Polygon,39.38,82.977368
HOCU_InvPla_95,HOCUInvPla2008Jun17,Polygon,39.379305,82.977331
HOCU_InvPla_96,HOCUInvPla2008Jun17,Polygon,39.379969,82.976347
HOCU_InvPla_97,HOCUInvPla2008Jun17,Polygon,39.37929,82.976287
HOCU_InvPla_98,HOCUInvPla2008Jun17,Polygon,39.379407,82.975457
HOCU_InvPla_99,HOCUInvPla2008Jun17,Polygon,39.301453,82.924315
HOME_InvPla_1,HOMEInvPla2006Aug13,Polygon,40.291112,-96.835081
HOME_InvPla_10,HOMEInvPla2006Aug13,Polygon,40.290118,-96.832977
HOME_InvPla_11,HOMEInvPla2006Aug13,Polygon,40.290215,-96.832255
HOME_InvPla_12,HOMEInvPla2006Aug13,Polygon,40.289439,-96.836178
HOME_InvPla_13,HOMEInvPla2006Aug13,Polygon,40.289395,-96.835113
HOME_InvPla_14,HOMEInvPla2006Aug13,Polygon,40.289538,-96.834036
HOME_InvPla_15,HOMEInvPla2006Aug13,Polygon,40.289494,-96.832998
HOME_InvPla_16,HOMEInvPla2006Aug13,Polygon,40.289417,-96.832116
HOME_InvPla_17,HOMEInvPla2006Aug13,Polygon,40.288623,-96.836199
HOME_InvPla_18,HOMEInvPla2006Aug13,Polygon,40.288605,-96.835194
HOME_InvPla_19,HOMEInvPla2006Aug13,Polygon,40.288935,-96.834059
HOME_InvPla_2,HOMEInvPla2006Aug13,Polygon,40.291457,-96.834177
HOME_InvPla_20,HOMEInvPla2006Aug13,Polygon,40.288861,-96.833134
HOME_InvPla_21,HOMEInvPla2006Aug13,Polygon,40.288466,-96.83411
HOME_InvPla_22,HOMEInvPla2006Aug13,Polygon,40.288478,-96.832951
HOME_InvPla_23,HOMEInvPla2006Aug13,Polygon,40.288549,-96.832189
HOME_InvPla_24,HOMEInvPla2006Aug13,Polygon,40.288036,-96.840707
HOME_InvPla_25,HOMEInvPla2006Aug13,Polygon,40.287907,-96.839449
HOME_InvPla_26,HOMEInvPla2006Aug13,Polygon,40.287895,-96.838392
HOME_InvPla_27,HOMEInvPla2006Aug13,Polygon,40.287883,-96.837334
HOME_InvPla_28,HOMEInvPla2006Aug13,Polygon,40.287818,-96.836279
HOME_InvPla_29,HOMEInvPla2006Aug13,Polygon,40.287723,-96.83532
HOME_InvPla_3,HOMEInvPla2006Aug13,Polygon,40.291558,-96.832932
HOME_InvPla_30,HOMEInvPla2006Aug13,Polygon,40.287759,-96.834238
HOME_InvPla_31,HOMEInvPla2006Aug13,Polygon,40.28776,-96.833105
HOME_InvPla_32,HOMEInvPla2006Aug13,Polygon,40.287741,-96.832206
HOME_InvPla_33,HOMEInvPla2006Aug13,Polygon,40.287799,-96.831365
HOME_InvPla_34,HOMEInvPla2006Aug13,Polygon,40.287751,-96.830419
HOME_InvPla_35,HOMEInvPla2006Aug13,Polygon,40.287721,-96.829446
HOME_InvPla_36,HOMEInvPla2006Aug13,Polygon,40.287873,-96.828419
HOME_InvPla_37,HOMEInvPla2006Aug13,Polygon,40.287861,-96.827474
HOME_InvPla_38,HOMEInvPla2006Aug13,Polygon,40.287323,-96.84072
HOME_InvPla_39,HOMEInvPla2006Aug13,Polygon,40.287068,-96.839478
HOME_InvPla_4,HOMEInvPla2006Aug13,Polygon,40.291334,-96.83214
HOME_InvPla_40,HOMEInvPla2006Aug13,Polygon,40.287048,-96.83842
HOME_InvPla_41,HOMEInvPla2006Aug13,Polygon,40.286855,-96.83742
HOME_InvPla_42,HOMEInvPla2006Aug13,Polygon,40.286928,-96.836423
HOME_InvPla_43,HOMEInvPla2006Aug13,Polygon,40.286932,-96.835175
HOME_InvPla_44,HOMEInvPla2006Aug13,Polygon,40.286975,-96.834099
HOME_InvPla_45,HOMEInvPla2006Aug13,Polygon,40.287054,-96.832874
HOME_InvPla_46,HOMEInvPla2006Aug13,Polygon,40.286842,-96.832004
HOME_InvPla_47,HOMEInvPla2006Aug13,Polygon,40.286855,-96.831027
HOME_InvPla_48,HOMEInvPla2006Aug13,Polygon,40.286812,-96.830079
HOME_InvPla_49,HOMEInvPla2006Aug13,Polygon,40.286623,-96.829217
HOME_InvPla_5,HOMEInvPla2006Aug13,Polygon,40.290338,-96.836132
HOME_InvPla_50,HOMEInvPla2006Aug13,Polygon,40.28657,-96.828304
HOME_InvPla_51,HOMEInvPla2006Aug13,Polygon,40.287101,-96.827811
HOME_InvPla_52,HOMEInvPla2006Aug13,Polygon,40.28656,-96.84073
HOME_InvPla_53,HOMEInvPla2006Aug13,Polygon,40.286258,-96.839504
HOME_InvPla_54,HOMEInvPla2006Aug13,Polygon,40.286238,-96.838446
HOME_InvPla_55,HOMEInvPla2006Aug13,Polygon,40.286105,-96.837242
HOME_InvPla_56,HOMEInvPla2006Aug13,Polygon,40.28627,-96.836177
HOME_InvPla_57,HOMEInvPla2006Aug13,Polygon,40.286179,-96.835273
HOME_InvPla_58,HOMEInvPla2006Aug13,Polygon,40.286153,-96.834135
HOME_InvPla_59,HOMEInvPla2006Aug13,Polygon,40.286216,-96.833061
HOME_InvPla_6,HOMEInvPla2006Aug13,Polygon,40.290233,-96.834951
HOME_InvPla_60,HOMEInvPla2006Aug13,Polygon,40.286119,-96.8321
HOME_InvPla_61,HOMEInvPla2006Aug13,Polygon,40.286099,-96.831043
HOME_InvPla_62,HOMEInvPla2006Aug13,Polygon,40.286094,-96.830148
HOME_InvPla_63,HOMEInvPla2006Aug13,Polygon,40.285728,-96.829308
HOME_InvPla_64,HOMEInvPla2006Aug13,Polygon,40.285718,-96.828313
HOME_InvPla_65,HOMEInvPla2006Aug13,Polygon,40.286209,-96.82745
HOME_InvPla_66,HOMEInvPla2006Aug13,Polygon,40.285816,-96.840739
HOME_InvPla_67,HOMEInvPla2006Aug13,Polygon,40.285068,-96.840751
HOME_InvPla_68,HOMEInvPla2006Aug13,Polygon,40.285279,-96.839536
HOME_InvPla_69,HOMEInvPla2006Aug13,Polygon,40.285333,-96.838607
HOME_InvPla_7,HOMEInvPla2006Aug13,Polygon,40.290869,-96.83377
HOME_InvPla_70,HOMEInvPla2006Aug13,Polygon,40.285511,-96.837499
HOME_InvPla_71,HOMEInvPla2006Aug13,Polygon,40.284956,-96.837651
HOME_InvPla_72,HOMEInvPla2006Aug13,Polygon,40.285247,-96.836362
HOME_InvPla_73,HOMEInvPla2006Aug13,Polygon,40.285235,-96.835305
HOME_InvPla_74,HOMEInvPla2006Aug13,Polygon,40.285224,-96.834247
HOME_InvPla_75,HOMEInvPla2006Aug13,Polygon,40.285114,-96.833447
HOME_InvPla_76,HOMEInvPla2006Aug13,Polygon,40.285299,-96.832965
HOME_InvPla_77,HOMEInvPla2006Aug13,Polygon,40.285201,-96.832131
HOME_InvPla_78,HOMEInvPla2006Aug13,Polygon,40.285191,-96.831074
HOME_InvPla_79,HOMEInvPla2006Aug13,Polygon,40.285204,-96.830242
HOME_InvPla_8,HOMEInvPla2006Aug13,Polygon,40.290814,-96.833002
HOME_InvPla_80,HOMEInvPla2006Aug13,Polygon,40.284998,-96.829389
HOME_InvPla_81,HOMEInvPla2006Aug13,Polygon,40.284992,-96.828338
HOME_InvPla_82,HOMEInvPla2006Aug13,Polygon,40.285222,-96.827447
HOME_InvPla_9,HOMEInvPla2006Aug13,Polygon,40.290119,-96.833856
HOSP_InvPla_1,XXXXInvPlaXXXXXXX99,Line,34.510094,-93.112586
HOSP_InvPla_10,XXXXInvPlaXXXXXXX99,Line,34.51246,-93.104746
HOSP_InvPla_100,XXXXInvPlaXXXXXXX99,Line,34.502419,-93.080087
HOSP_InvPla_101,XXXXInvPlaXXXXXXX99,Line,34.504828,-93.077006
HOSP_InvPla_102,XXXXInvPlaXXXXXXX99,Line,34.507251,-93.073929
HOSP_InvPla_103,XXXXInvPlaXXXXXXX99,Line,34.50978,-93.070442
HOSP_InvPla_104,XXXXInvPlaXXXXXXX99,Line,34.512427,-93.067831
HOSP_InvPla_105,XXXXInvPlaXXXXXXX99,Line,34.535456,-93.040046
HOSP_InvPla_106,XXXXInvPlaXXXXXXX99,Line,34.538006,-93.036966
HOSP_InvPla_107,XXXXInvPlaXXXXXXX99,Line,34.540558,-93.033885
HOSP_InvPla_108,XXXXInvPlaXXXXXXX99,Line,34.54311,-93.030803
HOSP_InvPla_109,XXXXInvPlaXXXXXXX99,Line,34.545674,-93.028188
HOSP_InvPla_11,XXXXInvPlaXXXXXXX99,Line,34.515013,-93.101668
HOSP_InvPla_111,XXXXInvPlaXXXXXXX99,Line,34.505468,-93.07106
HOSP_InvPla_112,XXXXInvPlaXXXXXXX99,Line,34.507441,-93.067768
HOSP_InvPla_113,XXXXInvPlaXXXXXXX99,Line,34.509871,-93.064688
HOSP_InvPla_114,XXXXInvPlaXXXXXXX99,Line,34.512151,-93.06123
HOSP_InvPla_115,XXXXInvPlaXXXXXXX99,Line,34.514659,-93.058079
HOSP_InvPla_116,XXXXInvPlaXXXXXXX99,Line,34.516508,-93.055797
HOSP_InvPla_117,XXXXInvPlaXXXXXXX99,Line,34.520109,-93.052057
HOSP_InvPla_118,XXXXInvPlaXXXXXXX99,Line,34.522378,-93.049004
HOSP_InvPla_119,XXXXInvPlaXXXXXXX99,Line,34.524744,-93.045744
HOSP_InvPla_12,XXXXInvPlaXXXXXXX99,Line,34.517567,-93.098589
HOSP_InvPla_120,XXXXInvPlaXXXXXXX99,Line,34.527101,-93.042401
HOSP_InvPla_121,XXXXInvPlaXXXXXXX99,Line,34.530457,-93.039701
HOSP_InvPla_122,XXXXInvPlaXXXXXXX99,Line,34.532905,-93.036964
HOSP_InvPla_123,XXXXInvPlaXXXXXXX99,Line,34.535457,-93.033883
HOSP_InvPla_124,XXXXInvPlaXXXXXXX99,Line,34.538008,-93.030802
HOSP_InvPla_125,XXXXInvPlaXXXXXXX99,Line,34.540421,-93.02846
HOSP_InvPla_129,XXXXInvPlaXXXXXXX99,Line,34.517597,-93.049254
HOSP_InvPla_13,XXXXInvPlaXXXXXXX99,Line,34.52012,-93.095511
HOSP_InvPla_130,XXXXInvPlaXXXXXXX99,Line,34.520148,-93.046203
HOSP_InvPla_131,XXXXInvPlaXXXXXXX99,Line,34.5227,-93.043123
HOSP_InvPla_132,XXXXInvPlaXXXXXXX99,Line,34.525252,-93.040042
HOSP_InvPla_133,XXXXInvPlaXXXXXXX99,Line,34.527804,-93.036962
HOSP_InvPla_134,XXXXInvPlaXXXXXXX99,Line,34.530355,-93.033881
HOSP_InvPla_135,XXXXInvPlaXXXXXXX99,Line,34.532907,-93.0308
HOSP_InvPla_136,XXXXInvPlaXXXXXXX99,Line,34.535458,-93.027718
HOSP_InvPla_137,XXXXInvPlaXXXXXXX99,Line,34.536857,-93.024947
HOSP_InvPla_139,XXXXInvPlaXXXXXXX99,Line,34.515191,-93.046219
HOSP_InvPla_14,XXXXInvPlaXXXXXXX99,Line,34.522307,-93.092437
HOSP_InvPla_140,XXXXInvPlaXXXXXXX99,Line,34.517599,-93.04312
HOSP_InvPla_141,XXXXInvPlaXXXXXXX99,Line,34.520151,-93.04004
HOSP_InvPla_142,XXXXInvPlaXXXXXXX99,Line,34.522702,-93.036959
HOSP_InvPla_143,XXXXInvPlaXXXXXXX99,Line,34.525254,-93.033879
HOSP_InvPla_144,XXXXInvPlaXXXXXXX99,Line,34.527805,-93.030798
HOSP_InvPla_145,XXXXInvPlaXXXXXXX99,Line,34.530357,-93.027717
HOSP_InvPla_146,XXXXInvPlaXXXXXXX99,Line,34.532901,-93.024649
HOSP_InvPla_148,XXXXInvPlaXXXXXXX99,Line,34.520576,-93.033946
HOSP_InvPla_149,XXXXInvPlaXXXXXXX99,Line,34.522704,-93.0308
HOSP_InvPla_150,XXXXInvPlaXXXXXXX99,Line,34.525275,-93.027715
HOSP_InvPla_151,XXXXInvPlaXXXXXXX99,Line,34.527807,-93.024634
HOSP_InvPla_152,XXXXInvPlaXXXXXXX99,Line,34.530358,-93.021555
HOSP_InvPla_153,XXXXInvPlaXXXXXXX99,Line,34.532465,-93.019621
HOSP_InvPla_154,XXXXInvPlaXXXXXXX99,Line,34.523798,-93.024636
HOSP_InvPla_155,XXXXInvPlaXXXXXXX99,Line,34.525282,-93.021586
HOSP_InvPla_156,XXXXInvPlaXXXXXXX99,Line,34.527894,-93.019699
HOSP_InvPla_16,XXXXInvPlaXXXXXXX99,Line,34.502252,-93.110783
HOSP_InvPla_17,XXXXInvPlaXXXXXXX99,Line,34.504805,-93.107818
HOSP_InvPla_18,XXXXInvPlaXXXXXXX99,Line,34.507359,-93.10474
HOSP_InvPla_19,XXXXInvPlaXXXXXXX99,Line,34.509912,-93.101662
HOSP_InvPla_2,XXXXInvPlaXXXXXXX99,Line,34.512442,-93.110805
HOSP_InvPla_20,XXXXInvPlaXXXXXXX99,Line,34.512465,-93.098583
HOSP_InvPla_21,XXXXInvPlaXXXXXXX99,Line,34.515018,-93.095505
HOSP_InvPla_22,XXXXInvPlaXXXXXXX99,Line,34.517571,-93.092426
HOSP_InvPla_23,XXXXInvPlaXXXXXXX99,Line,34.520124,-93.089347
HOSP_InvPla_24,XXXXInvPlaXXXXXXX99,Line,34.522275,-93.086273
HOSP_InvPla_25,XXXXInvPlaXXXXXXX99,Line,34.525096,-93.082675
HOSP_InvPla_26,XXXXInvPlaXXXXXXX99,Line,34.526578,-93.080128
HOSP_InvPla_27,XXXXInvPlaXXXXXXX99,Line,34.557965,-93.042364
